5909.98 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.915	-483.644	261.958	0.0179845	-0.717551	0.696187	0.0109902	0.0620952	-0.0468312	0.416688	-0.00392049	-0.00477666	-0.00102442	0.0624052	-0.0470625	-0.00394298	-0.00481185	-0.00101152	0.418771	304.918	-483.646	261.941	-0.0179856	0.717553	-0.696185	-0.0110025	
5912.87 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.893	-483.628	261.957	0.0179901	-0.717534	0.696204	0.0110136	0.0649572	-0.0727275	0.328346	-0.00585496	-0.00510767	-0.000146421	0.0649711	-0.072856	-0.005816	-0.00505158	-0.00013823	0.327882	304.899	-483.631	261.927	-0.0179898	0.717536	-0.696201	-0.0110413	
5914.74 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.889	-483.649	261.961	0.0179904	-0.717539	0.696199	0.0110002	0.066609	-0.0627149	0.280742	-0.00503117	-0.00529147	0.000183586	0.066302	-0.0624294	-0.0049105	-0.00517021	0.000201654	0.278405	304.897	-483.655	261.92	-0.0179903	0.71754	-0.696197	-0.0110422	
5922.59 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.89	-483.648	261.975	0.0179714	-0.717531	0.696208	0.0109905	0.0365928	-0.0705705	0.283903	-0.00592446	-0.00244275	-2.45304e-06	0.0358064	-0.070013	-0.00572854	-0.00225054	-2.33048e-07	0.280204	304.901	-483.655	261.923	-0.0179662	0.717532	-0.696206	-0.0110437	
5924.95 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.901	-483.626	261.936	0.0180169	-0.717529	0.696208	0.0110266	0.0388493	-0.0457303	0.344072	-0.00404508	-0.00321586	-0.000262367	0.0379024	-0.0447	-0.00376239	-0.00293715	-0.000262321	0.339283	304.914	-483.634	261.87	-0.0180104	0.717532	-0.696205	-0.0110892	
5926.88 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.91	-483.641	261.989	0.0179812	-0.717539	0.6962	0.0109712	0.0540989	-0.0554931	0.373742	-0.00461547	-0.00452263	-0.000677422	0.0530418	-0.0542907	-0.0042933	-0.00427226	-0.00066248	0.367439	304.925	-483.65	261.908	-0.0179746	0.717542	-0.696196	-0.0110459	
5928.95 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.893	-483.642	261.955	0.0180063	-0.717526	0.696212	0.0110055	0.0703334	-0.0668123	0.416111	-0.00542537	-0.00545388	-0.000982382	0.0690965	-0.0654053	-0.0050389	-0.0051034	-0.000977609	0.408208	304.911	-483.653	261.858	-0.0179995	0.71753	-0.696206	-0.0110945	
5931.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.906	-483.636	261.96	0.0179929	-0.717538	0.696199	0.0110063	0.0798706	-0.0634469	0.396824	-0.00494959	-0.00628549	-0.000741411	0.0783433	-0.0616999	-0.00447658	-0.00587302	-0.000703007	0.386824	304.926	-483.649	261.847	-0.0179879	0.717544	-0.696192	-0.01111	
5933.15 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.885	-483.646	261.977	0.0179767	-0.717531	0.696208	0.0109873	0.0530414	-0.0417407	0.326048	-0.00340744	-0.00403295	-0.00015644	0.050995	-0.0395888	-0.00286375	-0.00354817	-0.000115953	0.313813	304.908	-483.661	261.851	-0.0179725	0.717537	-0.6962	-0.0111001	
5936.92 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.892	-483.649	261.965	0.0179899	-0.71753	0.696208	0.0109869	0.0592376	-0.0598863	0.267668	-0.00516653	-0.00484741	0.00027259	0.0569765	-0.0576377	-0.0046012	-0.00430704	0.000316571	0.253631	304.917	-483.666	261.829	-0.0179851	0.717536	-0.696201	-0.0111122	
5940.42 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.89	-483.642	261.939	0.0180035	-0.717526	0.696212	0.0110132	0.0550534	-0.0700756	0.280231	-0.0060348	-0.0044692	0.000133609	0.0524984	-0.067602	-0.00539921	-0.0038367	0.000165331	0.265055	304.918	-483.66	261.793	-0.0179963	0.717531	-0.696205	-0.0111515	
5943.15 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.888	-483.645	261.962	0.0179901	-0.717526	0.696212	0.0110003	0.0374646	-0.0343035	0.327732	-0.00286842	-0.00315446	-1.84159e-05	0.0345718	-0.0313246	-0.00213849	-0.0024796	1.03614e-05	0.311548	304.917	-483.664	261.804	-0.0179833	0.717531	-0.696205	-0.0111452	
5945.05 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.878	-483.653	261.963	0.0179769	-0.717522	0.696217	0.0110007	0.0416284	-0.070231	0.346385	-0.00549323	-0.00328257	-0.000229446	0.0385972	-0.0672911	-0.00473843	-0.00258347	-0.000208081	0.328818	304.91	-483.673	261.791	-0.0179669	0.717528	-0.696209	-0.0111558	
5949.05 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.886	-483.647	261.956	0.0179876	-0.717526	0.696212	0.0110084	0.0666895	-0.0499668	0.413254	-0.00443889	-0.00517416	-0.000912425	0.0636061	-0.046603	-0.00361369	-0.0044363	-0.000885519	0.394463	304.92	-483.669	261.768	-0.0179786	0.717533	-0.696203	-0.0111749	
5951.07 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.907	-483.64	261.969	0.0179848	-0.717551	0.696187	0.0109902	0.055726	-0.0514513	0.402231	-0.00454125	-0.0045438	-0.000698421	0.0522867	-0.0478751	-0.00367649	-0.00375466	-0.000621438	0.381508	304.943	-483.663	261.766	-0.0179757	0.717559	-0.696176	-0.0111672	
5953.04 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.898	-483.633	261.941	0.0179955	-0.71753	0.696208	0.0110114	0.0709888	-0.0778236	0.319319	-0.00646469	-0.00598873	-0.000335408	0.0673827	-0.0741603	-0.00555215	-0.00513195	-0.000277828	0.296374	304.937	-483.658	261.726	-0.0179856	0.717538	-0.696197	-0.0112035	
5955 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.896	-483.641	261.941	0.0180067	-0.717538	0.696199	0.011019	0.071208	-0.0657883	0.256134	-0.00531581	-0.00547805	0.000211614	0.0672808	-0.0617131	-0.00432139	-0.0045327	0.000287311	0.231505	304.938	-483.669	261.717	-0.0179969	0.717546	-0.696188	-0.0112236	
5957.39 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.899	-483.652	261.975	0.0179976	-0.717518	0.696221	0.010976	0.05724	-0.0635568	0.207144	-0.00527356	-0.00413485	0.000784611	0.0529266	-0.0591812	-0.00424295	-0.0031569	0.0008298	0.18124	304.944	-483.682	261.744	-0.0179861	0.717525	-0.696211	-0.0111912	
5959.39 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.909	-483.638	261.973	0.0179922	-0.717534	0.696204	0.0109925	0.0436711	-0.0403723	0.179643	-0.00374594	-0.00315303	0.000721593	0.0390484	-0.0356036	-0.00263351	-0.00211947	0.000777223	0.152826	304.955	-483.669	261.735	-0.0179799	0.71754	-0.696195	-0.0112143	
5961.47 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.891	-483.65	261.951	0.0179794	-0.717526	0.696212	0.0110061	0.0489527	-0.0556276	0.302569	-0.00478314	-0.00401031	2.95577e-05	0.0441834	-0.050784	-0.00362347	-0.0029537	5.77089e-05	0.275733	304.939	-483.682	261.702	-0.017966	0.717532	-0.696203	-0.0112372	
